"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"4957",155347,"MI","pentwater township",2021,11439,56.4924691921497
"4958",155347,"MI","pentwater township",2022,50496,341.437188565434
"4959",155347,"MI","pentwater township",2023,79410,57.2599809885931
"4960",155350,"MI","pine township",2022,182641,18264000
"4961",155351,"MI","pioneer township",2022,30537,3053600
"4962",155371,"MI","pittsford township",2022,98751,9875000
"4963",155374,"MI","pleasantview township",2022,93747,1350.74280408542
"4964",155379,"MI","portage township",2022,3563380,6073.88291144723
"4965",155386,"MI","pulaski township",2022,106124,1170.64176245211
"4966",155388,"MI","quincy township",2022,0,99.9997918314668
"4967",155392,"MI","reading township",2022,93597,3143.13929313929
"4968",155394,"MI","redding township",2022,1293,76.4180193324822
"4969",155399,"MI","resort township",2022,177963,1412.90487120632
"4970",155404,"MI","riga township",2022,98902,200.504375303841
"4971",155409,"MI","rolland township",2022,0,99.9996
"4972",155410,"MI","rome township",2022,97101,7978.28618968386
"4973",155411,"MI","ronald township",2022,104484,2295.32324621733
"4974",155412,"MI","rose lake township",2022,99210,423.72908198279
"4975",155413,"MI","royal oak charter township",2022,937612,601.689841493167
"4976",155432,"MI","rubicon township",2022,354,95.5127392571936
"4977",155435,"MI","saline township",2022,294314,284.111612852705
"4978",155436,"MI","sandstone charter township",2022,210426,1171.45619335347
"4979",155441,"MI","seneca township",2022,126520,2065.69667921945
"4980",155442,"MI","seville township",2022,113974,5327.33333333333
"4981",155446,"MI","sheridan charter township",2021,139746,570.405372991125
"4982",155446,"MI","sheridan charter township",2022,258548,85.0128089533869
"4983",155454,"MI","sigel township",2022,29086,361.68253968254
"4984",155456,"MI","slagle township",2022,26645,2664400
"4985",155457,"MI","solon township",2021,50552,248.250206668504
"4986",155457,"MI","solon township",2022,24795,50.9514954897927
"4987",155457,"MI","solon township",2023,625947,2424.48880822747
"4988",155461,"MI","speaker township",2022,30318,371.142191142191
"4989",155462,"MI","elk rapids township",2021,682441,95.6399340643589
"4990",155462,"MI","elk rapids township",2023,1556365,115.053681723342
"4991",155464,"MI","springport township",2022,83324,1862.87396937574
"4992",155465,"MI","springville township",2021,4434,87.5899129558622
"4993",155465,"MI","springville township",2022,159175,3489.87370320253
"4994",155466,"MI","spurr township",2022,27425,84.6304025851622
"4995",155490,"MI","sumner township",2022,110953,1039.61585866886
"4996",155491,"MI","superior charter township",2022,12248345,74.1461526770022
"4997",155493,"MI","sweetwater township",2022,18329,489.925973607982
"4998",155494,"MI","sylvan township",2021,5991211,112305.459662289
"4999",155497,"MI","tawas township",2022,101189,15785.2433281005
"5000",155498,"MI","tecumseh township",2022,106640,37186.7132867133
"5001",155503,"MI","tompkins township",2022,147222,5466.04914933837
"5002",155509,"MI","turin township",2022,8059,805800
"5003",155510,"MI","turner township",2022,17918,1791700
"5004",155517,"MI","venice township",2022,181909,89.120151371807
"5005",155517,"MI","venice township",2023,323674,77.9318230543843
"5006",155519,"MI","vernon township",2021,126230,434.759584833722
"5007",155519,"MI","vernon township",2022,353562,180.093480155272
"5008",155520,"MI","verona township",2022,66479,603.332628015235
"5009",155522,"MI","vienna township",2022,20550,473.54172481161
"5010",155523,"MI","wakefield township",2022,41925,213.317390329572
"5011",155524,"MI","walker township",2022,35916,658.521647307286
"5012",155525,"MI","warner township",2022,23586,1563.32863187588
"5013",155528,"MI","washington township",2022,76250,98.2631236667339
"5014",155552,"MI","waverly township",2022,30256,114.535914344466
"5015",155552,"MI","waverly township",2023,215337,611.716684294024
"5016",155553,"MI","weare township",2022,78072,630.464071856287
"5017",155573,"MI","wellington township",2022,16605,1660400
"5018",155575,"MI","wells township",2021,0,99.9926324320342
"5019",155575,"MI","wells township",2022,490964,49096300
"5020",155581,"MI","wexford township",2022,55774,22480.5668016194
"5021",155582,"MI","wheatfield township",2022,61918,3059.08163265306
"5022",155590,"MI","wilmot township",2022,41616,1523.08892355694
"5023",155592,"MI","windsor charter township",2021,530876,148.011473793873
"5024",155593,"MI","winfield township",2022,119067,11906600
"5025",155595,"MI","wise township",2022,84209,824.053549873807
"5026",155596,"MI","wisner township",2022,4133871,99.0760201852304
"5027",155829,"NJ","ringwood borough",2023,47174610,4717460900
"5028",156066,"AK","kasaan",2023,29154914,326.606792776621
"5029",157207,"MI","alaiedon township",2023,1201613,3937.54242128961
"5030",159801,"MI","coe township",2022,95738,53.0599437139019
"5031",163763,"OH","wooster",2023,220289048,96.2222235326128
"5032",165540,"CA","california city",2023,25499984,77.5655593346482
"5033",165557,"CA","contra costa county",2023,3907699000,69.5326603276467
"5034",166596,"MI","stephenson township",2023,8266,826500
"5035",166983,"UT","francis city",2023,10986269,73.4834661798427
"5036",169600,"MI","holly parks township",2021,6149,78.714345056771
"5037",169628,"AK","native village of selawik",2022,1249527,75.1831876134309
"5038",170467,"IN","butler",2023,17512600,1751259900
"5039",170494,"IN","crawfordsville",2023,13164772,1316477100
"5040",170514,"IN","elkhart",2023,88211594,8821159300
"5041",170620,"IN","martinsville",2023,25252000,2525199900
"5042",170629,"IN","mishawaka",2021,326380765,61.4302719234079
"5043",170634,"IN","monticello",2023,31642050,3164204900
"5044",170681,"IN","plymouth",2023,41380929,4138092800
"5045",170694,"IN","rensselaer",2023,36852710,3685270900
"5046",170706,"IN","seymour",2023,25875000,2587499900
"5047",170729,"IN","terre haute",2023,293317788,29331778700
"5048",170761,"IN","west lafayette",2023,88895000,8889499900
"5049",171142,"WV","parkersburg",2023,NA,99.9999988888927
"5050",171263,"ID","idaho county",2022,7304817,119.322182900368
"5051",175540,"IL","harlem township",2021,762,98.9895239358175
"5052",175540,"IL","harlem township",2022,28733,3670.73490813648
"5053",175540,"IL","harlem township",2023,8910,68.9903595169318
"5054",175541,"IL","lafayette township",2023,417315,53.8652980410809
"5055",175542,"IL","riverside township",2021,32817,63.1914845888106
"5056",175542,"IL","riverside township",2023,295181,712.365147512109
"5057",175544,"IL","wheatland township",2021,0,99.99974612717
"5058",175544,"IL","wheatland township",2022,266970,26696900
"5059",175544,"IL","wheatland township",2023,495792,85.7107540173053
"5060",185153,"IL","cincinnati township",2021,0,99.9994788816801
"5061",185153,"IL","cincinnati township",2022,227488,22748700
"5062",189413,"IN","anderson",2023,57579000,5757899900
"5063",189508,"IN","goshen",2023,76002100,7600209900
"5064",189514,"IN","greenfield",2023,108485000,10848499900
"5065",189562,"IN","lawrence",2023,54474026,5447402500
"5066",189579,"IN","michigan city",2023,29567459,2956745800
"5067",189624,"IN","paoli",2023,13032496,1303249500
"5068",189679,"IN","valparaiso",2021,0,99.9999976744595
"5069",189679,"IN","valparaiso",2023,114177000,11417699900
"5070",189746,"KY","franklin county",2023,20715736,2071573500
"5071",189747,"KY","gallatin county",2023,1925487,192548600
"5072",189749,"KY","henderson county",2023,2090413,209041200
"5073",189752,"KY","pike county",2023,18328751,1832875000
"5074",189755,"KY","pulaski county",2023,23388736,2338873500
"5075",189761,"KY","wayne county",2023,1827090,182708900
"5076",189902,"ME","hersey",2021,0,99.9911190053286
"5077",189902,"ME","hersey",2022,1114,111300
"5078",189902,"ME","hersey",2023,NA,99.9102333931777
"5079",189995,"MI","riverside township",2022,67331,3516.05800214823
"5080",190677,"OH","madison township",2023,800159,80015800
"5081",191016,"PA","downingtown",2022,15327702,84.8079999498424
"5082",196340,"AK","native village of tununak",2023,4647382,909.082954261706
"5083",196353,"AR","pocahontas",2021,1055053,14039.010989011
"5084",196353,"AR","pocahontas",2022,143093,86.4373638101593
"5085",196353,"AR","pocahontas",2023,10646385,7340.18575332127
"5086",196355,"AR","crittenden county",2021,4239384,36732.180712424
"5087",196480,"FL","marion county",2022,591990055,59.589206760734
"5088",196481,"FL","okeechobee county",2022,65060387,69.9402174976313
"5089",196485,"FL","union county",2022,11525356,59.9804226101086
"5090",196488,"GA","ben hill county",2021,4582552,63.2724086833926
"5091",196490,"GA","brookhaven",2023,165705566,118.084464632073
"5092",196493,"GA","senoia",2022,17295110,87.0815975617565
"5093",196494,"GA","villa rica",2023,62954507,71.9009052262517
"5094",196495,"GA","colquitt county",2023,10627398,126.226424010821
"5095",196502,"GA","mcduffie county",2022,7329054,65.1672889597219
"5096",196609,"IN","bluffton",2023,83328290,8332828900
"5097",196642,"IN","east chicago",2023,56504000,5650399900
"5098",196686,"IN","lawrenceburg",2023,4630000,462999900
"5099",196785,"KS","dickinson county",2023,21891081,2189108000
"5100",196792,"KS","republic county",2023,5042861,504286000
"5101",196802,"KY","mccracken county",2021,19663763,1966376200
"5102",196802,"KY","mccracken county",2022,NA,99.9999949145034
"5103",196802,"KY","mccracken county",2023,17212263,1721226200
"5104",196863,"MI","hayes township",2021,2458215,245821400
"5105",196867,"MI","livingston township",2022,144634,14463300
"5106",196878,"MI","otsego lake township",2022,159397,5646.10670511896
"5107",196927,"MO","russellville",2021,8300,70.0241973346816
"5108",196950,"NC","alamance county",2021,375666248,126.081546990728
"5109",196953,"NC","high shoals",2023,42567,64.5428647586046
"5110",197083,"NV","elko",2023,74285921,50.176851088939
"5111",197084,"NV","wells",2023,3681558,83.7915527607987
"5112",197404,"SD","harrisburg",2021,36291523,53.6901471556341
"5113",197419,"TN","cannon county",2023,3830761,50.2458961992688
"5114",197447,"TN","hamblen county",2022,169362181,297.097485942916
"5115",197450,"TN","hardeman county",2022,36877595,58.2885853481569
"5116",197460,"TN","humphreys county",2022,10226381,568.62252937292
"5117",197460,"TN","humphreys county",2023,23555515,130.340674770478
"5118",197471,"TN","lewis county",2021,10528202,704.75459583413
"5119",197477,"TN","marion county",2022,47581484,120.70522443254
"5120",197479,"TN","mcminn county",2021,13332608,74.2304389120947
"5121",197482,"TN","macon county",2021,20295916,127.155591927661
"5122",197488,"TN","meigs county",2021,2083683,69.1968585009996
"5123",197494,"TN","obion county",2021,5268335,126.19519902452
"5124",197494,"TN","obion county",2022,9687114,83.8742980467263
"5125",197497,"TN","perry county",2022,2379536,316.686833805846
"5126",197501,"TN","putnam county",2022,216084275,65.1114206489967
"5127",197524,"TN","tipton county",2021,9017249,406.323620408709
"5128",197524,"TN","tipton county",2022,15171603,68.2509044609947
"5129",197524,"TN","tipton county",2023,5129211,66.1920299390908
"5130",197547,"TX","cherokee county",2021,25269509,57.1598590621211
"5131",197614,"TX","willacy county",2021,17736270,142.084267956016
"5132",198014,"PR","corozal",2021,24910937,53.3330243398249
"5133",198249,"AK","skagway municipality",2023,111251470,122.599975781443
"5134",198740,"WI","wausau",2021,226390353,52.9486517133577
"5135",199972,"IN","edinburgh",2023,7539000,753899900
"5136",203193,"KY","boyd county",2023,27236993,2723699200
"5137",203690,"IN","whitestown",2023,91696938,9169693700
"5138",203830,"AR","osceola",2022,11932211,54.7337484132355
"5139",203835,"IL","crawford county",2023,608653,53.0051608978404
"5140",211175,"IL","brown county",2021,70757,52.7921592698353
"5141",211175,"IL","brown county",2022,0,99.9985867122688
"5142",211181,"IL","calhoun county",2021,71974,545.912231894463
"5143",211181,"IL","calhoun county",2022,289762,302.592602884375
"5144",211182,"IL","carroll county",2022,1221733,58.3692183250675
"5145",211182,"IL","carroll county",2023,2309449,89.0305819684006
"5146",224305,"IL","mount carroll",2021,9521592,73.3917643577428
"5147",224357,"LA","eunice",2023,12943065,62.7343687527441
"5148",224433,"MA","middleton",2022,122225527,94.3512414979748
"5149",224744,"KY","logan county",2023,5535000,553499900
"5150",224958,"NC","indian trail",2022,27436005,70.444841323436
"5151",230165,"UT","draper",2023,NA,99.9999977529398
"5152",230204,"VA","abingdon",2021,34128957,50.6206705715375
"5153",230216,"VA","augusta county",2023,173940515,79.0304749333838
"5154",230219,"VA","bath county",2022,2644896,50.0433383997109
"5155",230219,"VA","bath county",2023,4294131,62.3553818373199
"5156",230224,"VA","blacksburg",2021,103408718,68.8355409930216
"5157",230228,"VA","bluefield",2021,15515800,52.0937668786949
"5158",230230,"VA","bridgewater",2021,11664538,63.4802934324709
"5159",230267,"VA","campbell county",2021,105063759,84.6657199005646
"5160",230271,"VA","charles city county",2021,13455912,60.0794311337495
"5161",230312,"VA","floyd county",2021,51150936,56.8710806140365
"5162",230333,"VA","halifax county",2022,161338615,153.245415577427
"5163",230354,"VA","lancaster county",2021,26797650,99.4639754334107
"5164",230354,"VA","lancaster county",2023,93740703,328.359914312209
"5165",230368,"VA","manassas park",2023,NA,99.999999271025
"5166",230390,"VA","northampton county",2022,97833762,62.5959203006488
"5167",230439,"VA","smithfield",2021,14219570,70.4392371139186
"5168",230443,"VA","south hill",2022,17252401,71.0918853734813
"5169",230475,"VA","vinton",2021,19883566,67.938020024622
"5170",230487,"VA","williamsburg",2023,61877229,83.0009549422186
"5171",230891,"WY","jackson",2023,27294445,54.3018064504385
"5172",232977,"CA","mendocino county",2023,359611278,51.5247319477354
"5173",281417,"NE","republican city",2023,892427,89242600
"5174",281982,"CA","loomis",2023,4313955,400.095058466753
"5175",282469,"NE","washington county",2022,417078,41707700
"5176",282469,"NE","washington county",2023,50919426,12108.6099003064
"5177",296155,"ID","lemhi county",2022,5315798,147.059572620892
"5178",296155,"ID","lemhi county",2023,8560346,61.0359535858962
"5179",326384,"VA","amherst county",2022,13264510,81.3080228365918
"5180",326384,"VA","amherst county",2023,82201607,519.710844953941
