"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"2794","MO","verona school district r-vii","190115",2023,365,8103798,4737021,1.71073719115875
"2795","AR","bradford school district","1027232",2023,473,8066232,2780769,2.90071990877344
"2796","AR","ozark mountain school district","51995",2023,571,7982163,5741246,1.39031893076869
"2797","OH","edon northwest local school district","83043",2023,533,7789053,5409416,1.43990645200887
"2798","AR","marmaduke school district no. s-2","1027289",2023,717,7778359,3959335,1.96456197821099
"2799","AR","rector school district no. 1","98779",2023,616,7772709,4934553,1.57515969531587
"2800","OR","colton school district","90819",2023,620,7610866,4377395,1.73867471407081
"2801","OH","mercer county educational service center","45659",2023,0,7552348,2278381,3.31478712296144
"2802","AR","spring hill school district no. 10","98794",2023,621,7475251,2553562,2.92738182977347
"2803","NE","maxwell school district no. 7","190315",2023,258,7470275,4492286,1.66291171132025
"2804","NE","weeping water public schools district no. 22","190391",2023,310,7440236,3006514,2.47470525665272
"2805","WA","toledo school district no. 237","99214",2023,843,7424560,3203908,2.31734494248899
"2806","NE","osceola public schools - district no. 19","109384",2023,244,7418403,2613750,2.83822209469154
"2807","AR","maynard school district no. 15","98744",2023,583,7408106,3880201,1.90920676531963
"2808","OK","binger-oney school district no. 1-168","146883",2023,290,7374390,5678378,1.29867895374348
"2809","OH","buckeye community school - marion","1269376",2023,NA,7331311,5571648,1.31582451009109
"2810","ND","surrey public school district no. 41","108494",2023,423,7289484,3931967,1.85390263956946
"2811","NE","central valley school district no. 60","108912",2023,327,7286621,6061003,1.20221372601201
"2812","AR","brinkley school district no. 8","1027233",2023,469,7178384,3543127,2.02600245489366
"2813","MI","litchfield community schools","53884",2023,251,7177282,5470240,1.31205979993565
"2814","NJ","borough of prospect park board of education","46315",2023,777,7170475,5894716,1.21642416699973
"2815","MI","carney-nadeau public schools","161632",2023,270,7122358,4433466,1.60649884311733
"2816","MO","lathrop r-ii school district","224863",2023,929,7117279,4189225,1.69894885092111
"2817","MI","tekonsha community schools","161467",2023,185,6997274,5137901,1.36189350476002
"2818","AR","woodlawn school district no. 6","98814",2023,573,6936692,3041343,2.2807989759787
"2819","OR","insight school of oregon – painted hills","85894",2023,0,6869401,3603285,1.90642732950627
"2820","NV","imagine school at mountain view","1268017",2023,NA,6852516,4942764,1.38637329235221
"2821","NE","dixon county school district no. 1","190348",2023,442,6852500,5230095,1.31020564636015
"2822","AR","blevins school district no. 2","98644",2023,450,6819532,3900113,1.74854728568121
"2823","AR","mammoth spring school district no. 2","98737",2023,508,6795764,2011035,3.37923705952408
"2824","MO","charleston r-i school district","1267912",2023,NA,6783581,2637068,2.57239517524766
"2825","CO","northeast colorado board of cooperative educational services","32075",2023,NA,6759069,5243422,1.28905684112398
"2826","AR","calico rock school district no. 50","93569",2023,385,6757164,1797457,3.75929104284553
"2827","NE","centennial school district no. 567","197959",2023,496,6693126,4791481,1.39688042173182
"2828","MN","minnesota valley education district","34871",2023,72,6679319,1796998,3.71693179402537
"2829","NH","winchester school district","41931",2023,365,6543452,5124940,1.27678606969057
"2830","MI","stanton township public schools","1270218",2023,NA,6525093,5023643,1.29887673148749
"2831","MI","owendale-gagetown area schools","161814",2023,151,6481056,3849213,1.68373535057686
"2832","AR","scranton school district no. 22","98786",2023,437,6373436,2847081,2.23858611679822
"2833","OH","gallia-vinton educational service center","51041",2023,NA,6321434,4404206,1.4353175123961
"2834","WA","adna school district no. 226","102473",2023,648,6307122,4077495,1.54681293294044
"2835","AR","nevada school district no. 1","98758",2023,414,6287448,1512295,4.15755391639859
"2836","ND","harvey public school district","108431",2023,NA,6277041,4638886,1.35313542949751
"2837","NE","superior school district no. 11","190380",2023,410,6260516,4139474,1.51239408678494
"2838","MI","mackinaw city public schools","161486",2023,143,6246707,3849371,1.62278642406772
"2839","AR","dermott special school district","1036892",2023,337,6198705,4078082,1.52000499254306
"2840","AR","guy-perkins school district no. 34","98700",2023,350,6193709,2319855,2.66986902198629
"2841","WA","davenport school district no. 207","99190",2023,615,6189883,115169,53.746086186387
"2842","NH","northumberland school district","1266641",2023,NA,6084009,3215734,1.89195032922499
"2843","ND","washburn public school district no. 4","108505",2023,335,6082509,4599380,1.32246281020485
"2844","OH","darke county educational service center","43620",2023,0,5984427,2131941,2.80703218334841
"2845","MO","oak ridge r-vi school district","1238700",2023,360,5952586,2337270,2.5468114509663
"2846","AR","norfork school district no. 61","98759",2023,470,5951652,1711912,3.47661094729168
"2847","KS","unified school district no. 471","1240515",2023,283,5848718,3255863,1.79636489618881
"2848","MN","independent school district no. 6070-50","169425",2023,NA,5771682,4340408,1.32975563587571
"2849","WA","south bend school district no. 118","89334",2023,576,5725135,161151,35.5265248121327
"2850","AR","alpena school district no. 5","98628",2023,470,5698182,2918887,1.95217629185371
"2851","WA","bridgeport school district no. 75","39617",2023,776,5642310,3286657,1.71673222973982
"2852","MO","tipton r-vi school district","224874",2023,602,5638600,4385735,1.28566819472677
"2853","MO","lincoln county r-ii school district","35259",2023,513,5633307,1955461,2.8808076458697
"2854","CA","bolinas-stinson union school district","145952",2023,101,5592532,4153885,1.34633770554553
"2855","MT","target range school district","1268513",2023,NA,5528199,3872113,1.4276956793358
"2856","ND","lake region special education district","224972",2023,NA,5507688,2092152,2.63254677480412
"2857","CA","elverta joint elementary school district","146109",2023,212,5422321,4043607,1.34096142379811
"2858","ND","sheyenne valley special education unit","224978",2023,NA,5411019,674098,8.02705096291637
"2859","MI","mid peninsula school district","161505",2023,191,5410971,2975275,1.81864567140853
"2860","NE","hampton public schools district no. 91","190283",2023,191,5408107,2084499,2.59443971908838
"2861","MI","posen consolidated school district no. 9","161488",2023,216,5388129,3636053,1.48186206306674
"2862","VT","caledonia central supervisory union","44828",2023,NA,5324239,3723022,1.43008529092764
"2863","TX","mullin independent school district","163810",2023,193,5279088,2759872,1.91280175312478
"2864","NE","pleasanton public schools district no. 105","190347",2023,304,5135000,2687478,1.91071331560668
"2865","NE","south platte public schools","108823",2023,218,5105829,2595114,1.96747772930207
"2866","NE","school district no. 76 - 0068","109137",2023,251,4987248,2868577,1.73857909339718
"2867","IL","williamson county special education district","42005",2023,NA,4973738,3744144,1.3284045699097
"2868","NE","thayer central community schools","109667",2023,440,4945000,3359578,1.47191105549566
"2869","CO","santa fe trail board of cooperative educational services","46575",2023,NA,4825792,2410903,2.00165332242732
"2870","CA","owens valley unified school district","146469",2023,89,4767454,3664097,1.30112658043714
"2871","NE","daniel freeman public schools district no. 34","190277",2023,477,4715000,3813896,1.2362686344882
"2872","MO","albany r-iii school district","224840",2023,451,4660900,2308964,2.01861094412906
"2873","MO","bakersfield r-4 school district","65413",2023,397,4501739,1594084,2.82402872119662
"2874","MN","west central education district","34907",2023,76,4468958,2534660,1.76313904034466
"2875","AR","strong-huttig school district no. 83","108529",2023,316,4463965,1146695,3.89289654180057
"2876","ND","lamoure public school district no. 8","108448",2023,260,4438605,2744532,1.61725387060526
"2877","MO","delta r-v school district","1238666",2023,224,4398464,2066932,2.12801582248473
"2878","MO","midway r-i school district","1267925",2023,449,4396131,3494105,1.25815652363051
"2879","MO","chadwick r-1 school district","1238656",2023,254,4040680,2477894,1.6306912240798
"2880","NE","stuart public schools district no. 44","190377",2023,200,3990412,2036107,1.95982431178715
"2881","OR","falls city school district","1239289",2023,184,3973275,1183226,3.35800176804769
"2882","ND","north valley area career and technology center","36827",2023,NA,3904797,3175570,1.22963656918286
"2883","ND","napoleon public school district no. 2","1109565",2023,246,3884409,3055774,1.27117025015593
"2884","MN","fergus falls area special education cooperative","34877",2023,82,3873588,1683226,2.30128812173766
"2885","NC","henderson county alliance for education","1268615",2023,12896,3671173,1308188,2.80630383400551
"2886","MO","stoutland r-ii school district","224872",2023,408,3669811,691270,5.30879540555789
"2887","MN","area special education cooperative council no. 997","167796",2023,NA,3570657,1517065,2.35366118129414
"2888","ND","james river special education cooperative","108552",2023,NA,3546951,1599313,2.21779664143292
"2889","MO","hermitage r-iv school district","224859",2023,269,3372645,2120099,1.59079599584736
"2890","ND","oliver-mercer multidistrict special education unit","65583",2023,NA,3355323,493266,6.80225882181217
"2891","FL","aventura city of excellence school","68544",2023,NA,3319688,2466296,1.34602172650809
"2892","NE","morrill public schools","109326",2023,330,3315197,2351977,1.4095363177446
"2893","OR","jefferson county educational service district","85953",2023,0,3309054,1120506,2.95317829623402
"2894","MN","runestone area education district no. 6014","282378",2023,77,3295270,2186611,1.50702159643393
"2895","MO","hurley r-i school district","1238681",2023,187,3268308,2273641,1.4374775965071
"2896","MO","bell city r-ii school district","1238651",2023,199,3205031,1937448,1.6542539464285
"2897","MI","nottawa community school","161806",2023,171,3161806,2252651,1.40359336621607
"2898","VT","franklin west supervisory union","39373",2023,NA,3135641,1544610,2.0300535410233
"2899","MI","powell township school district","161825",2023,42,3135265,1593364,1.96770166766665
"2900","OR","douglas county school district no. 32","85531",2023,255,3124159,2509152,1.24510551772073
"2901","MO","maries county r-i school district","1238695",2023,446,3112742,2365835,1.31570544860483
"2902","WA","manson school district no. 19","39604",2023,615,3057626,2189038,1.39678982274405
"2903","MO","oregon howell r-iii school district","1238702",2023,226,3046043,1084981,2.807462066156
"2904","VT","two rivers supervisory union","57407",2023,NA,3036173,2500893,1.21403554650279
"2905","CA","loleta union school district","146321",2023,103,2957030,2265319,1.30534816509286
"2906","NE","crawford public schools district no. 71","190246",2023,174,2861000,1276341,2.24156397075703
"2907","WA","mccleary school district no. 65","103210",2023,332,2859732,72776,39.2949873584698
"2908","KS","usd 454 - burlingame","1238302",2023,302,2686817,1828907,1.46908344710803
